Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
27,27,6,6,22,21,4,Test/07886.png
27,25,6,5,22,20,4,Test/11575.png
27,27,5,5,22,22,5,Test/00050.png
27,29,6,5,22,24,5,Test/01317.png
27,29,5,6,22,23,5,Test/02378.png
27,27,5,5,22,22,5,Test/05507.png
27,28,5,5,21,23,7,Test/00950.png
27,27,6,5,22,22,7,Test/02640.png
27,27,6,6,22,22,7,Test/03574.png
27,27,6,5,22,22,7,Test/03949.png
27,27,6,5,22,22,7,Test/04983.png
27,29,6,6,22,24,7,Test/07716.png
27,28,6,6,22,23,7,Test/07732.png
27,30,5,6,22,25,7,Test/08650.png
27,26,6,5,22,21,8,Test/02436.png
27,27,6,6,22,22,8,Test/05298.png
27,33,6,5,22,27,8,Test/06810.png
27,33,5,5,22,28,8,Test/09063.png
27,26,6,5,22,21,8,Test/12061.png
27,39,6,6,22,34,9,Test/09003.png
28,28,5,6,22,23,0,Test/00794.png
28,31,6,6,23,25,0,Test/01092.png
28,28,6,5,22,23,0,Test/01649.png
28,29,5,6,23,24,0,Test/02372.png
28,27,6,5,22,21,0,Test/03831.png
28,31,6,6,22,25,0,Test/03893.png
28,30,5,6,23,25,0,Test/04095.png
28,32,5,6,23,27,0,Test/04145.png
28,28,5,5,23,23,0,Test/04874.png
28,32,5,6,23,27,0,Test/06430.png
28,28,6,6,23,23,0,Test/06803.png
28,28,5,5,22,22,0,Test/07314.png
28,27,6,5,23,22,0,Test/09538.png
28,28,6,6,23,23,0,Test/10858.png
28,29,5,6,23,24,1,Test/01472.png
28,29,5,6,23,24,1,Test/02119.png
28,29,5,6,23,24,1,Test/02961.png
28,30,5,6,23,25,1,Test/04363.png
28,29,5,5,23,24,1,Test/04588.png
28,29,5,6,23,24,1,Test/05619.png
28,29,5,6,23,24,1,Test/06263.png
28,28,5,5,23,23,1,Test/06394.png
28,30,5,5,23,25,1,Test/07069.png
28,29,5,6,23,24,1,Test/07110.png
28,28,6,6,23,23,1,Test/07729.png
28,29,6,6,23,24,1,Test/07837.png
28,27,6,5,23,22,1,Test/08281.png
28,30,5,6,23,25,1,Test/09011.png
28,31,5,6,23,26,1,Test/10497.png
28,28,5,5,23,23,1,Test/10523.png
28,28,5,6,23,23,1,Test/10555.png
28,30,5,6,23,25,1,Test/11724.png
28,30,5,5,23,25,1,Test/12468.png
28,31,5,6,23,26,1,Test/12474.png
28,28,5,5,23,23,1,Test/12479.png
28,28,6,6,23,23,2,Test/10980.png
28,29,6,5,23,24,3,Test/00193.png
28,27,5,5,23,22,3,Test/01508.png
28,27,6,6,23,22,3,Test/01526.png
28,27,5,6,22,22,3,Test/01859.png
28,29,6,5,23,24,3,Test/02001.png
28,27,5,5,23,22,3,Test/02285.png
28,30,5,5,23,25,3,Test/02452.png
28,29,5,6,23,24,3,Test/02704.png
28,26,6,5,23,21,3,Test/03032.png
28,58,6,6,23,53,3,Test/03173.png
28,29,5,5,23,23,3,Test/03653.png
28,30,5,6,23,25,3,Test/03855.png
28,56,6,5,23,51,3,Test/06129.png
28,28,6,6,23,23,3,Test/06265.png
28,30,5,5,23,25,3,Test/06527.png
28,29,6,5,23,24,3,Test/06806.png
28,31,5,5,23,26,3,Test/07595.png
28,28,6,5,23,23,3,Test/07686.png
28,26,5,5,23,21,3,Test/07817.png
28,34,5,5,23,29,3,Test/08383.png
28,29,5,5,23,24,3,Test/08508.png
28,27,5,5,23,22,3,Test/08643.png
28,29,5,6,23,24,3,Test/08647.png
28,34,6,5,23,29,3,Test/08726.png
28,35,6,6,23,30,3,Test/08913.png
28,33,6,5,23,28,3,Test/10987.png
28,30,5,5,23,25,3,Test/11369.png
28,34,6,5,23,29,3,Test/12198.png
28,26,6,6,23,21,4,Test/00914.png
28,26,5,5,22,21,4,Test/02425.png
28,26,6,6,23,21,4,Test/03101.png
28,28,5,6,22,23,4,Test/06630.png
28,27,5,5,23,22,4,Test/08052.png
28,26,6,6,23,21,4,Test/08284.png
28,28,6,6,22,23,4,Test/11809.png
28,33,6,6,23,27,5,Test/03018.png
28,28,6,6,23,23,7,Test/00804.png
28,30,6,6,23,25,7,Test/00970.png
28,30,6,6,23,25,7,Test/01002.png
28,31,5,6,23,26,7,Test/01420.png
28,27,6,5,23,22,7,Test/01618.png
28,29,6,6,23,24,7,Test/02258.png
28,32,5,5,23,27,7,Test/04649.png
28,28,6,5,22,22,7,Test/05078.png
28,28,6,5,23,23,7,Test/05182.png
28,32,6,6,23,27,7,Test/05440.png
28,30,6,6,23,24,7,Test/06048.png
28,28,5,5,23,23,7,Test/06144.png
28,29,6,6,23,24,7,Test/06754.png
28,29,6,6,23,24,7,Test/07644.png
28,27,6,5,23,22,7,Test/08412.png
28,29,5,6,23,24,7,Test/08783.png
28,29,5,5,22,24,7,Test/09154.png
28,31,5,6,23,25,7,Test/10123.png
28,29,5,6,23,24,7,Test/11459.png
28,29,5,5,23,24,7,Test/11756.png
28,29,5,5,23,24,7,Test/11769.png
28,26,5,6,22,21,8,Test/02040.png
28,27,5,6,23,22,8,Test/04527.png
28,26,5,5,23,21,8,Test/08654.png
28,27,5,6,23,22,8,Test/12147.png
28,46,5,5,23,41,9,Test/05678.png
28,42,5,6,23,37,9,Test/10360.png
29,29,6,6,24,24,0,Test/00517.png
29,30,6,5,24,25,0,Test/02694.png
29,33,5,6,24,28,0,Test/03037.png
29,28,6,5,24,22,0,Test/03211.png
29,32,6,6,24,27,0,Test/03321.png
29,28,6,5,24,23,0,Test/04305.png
29,29,6,6,23,23,0,Test/05704.png
29,30,5,5,24,24,0,Test/05822.png
29,29,6,6,24,24,0,Test/06005.png
29,28,6,5,24,23,0,Test/07247.png
29,29,5,5,24,24,0,Test/07334.png
29,32,6,6,24,27,0,Test/07420.png
29,29,6,6,24,24,0,Test/10623.png
29,29,5,5,24,24,0,Test/11528.png
29,30,6,6,24,25,1,Test/00176.png
29,29,6,5,24,24,1,Test/00372.png
29,28,5,5,24,23,1,Test/00878.png
29,30,6,6,24,25,1,Test/00928.png
29,29,5,6,24,24,1,Test/01553.png
29,30,6,6,24,25,1,Test/02520.png
29,28,5,5,24,23,1,Test/02645.png
29,29,5,5,24,24,1,Test/03316.png
29,28,6,5,24,23,1,Test/04597.png
29,30,5,6,24,25,1,Test/05135.png
29,30,6,6,24,25,1,Test/06613.png
29,30,6,6,24,25,1,Test/06782.png
29,31,6,6,24,26,1,Test/06874.png
29,30,5,6,24,25,1,Test/07154.png
29,29,5,5,24,24,1,Test/07584.png
29,31,5,6,24,26,1,Test/07905.png
29,29,5,5,24,24,1,Test/08914.png
29,29,5,5,24,24,1,Test/09084.png
29,29,5,5,24,24,1,Test/09979.png
29,29,5,5,24,24,1,Test/11778.png
29,29,6,5,24,24,1,Test/12089.png
29,29,5,5,24,24,1,Test/12222.png
29,28,6,5,24,23,1,Test/12370.png
29,32,5,6,24,27,2,Test/04612.png
29,31,6,6,24,26,2,Test/04658.png
29,32,5,6,24,27,2,Test/07411.png
29,32,5,6,24,27,2,Test/09790.png
29,31,5,6,23,26,2,Test/11115.png
29,35,6,6,24,29,3,Test/00737.png
29,28,6,5,24,23,3,Test/00997.png
29,31,5,6,24,26,3,Test/01300.png
29,29,6,5,24,24,3,Test/01964.png
29,28,5,6,24,23,3,Test/02280.png
29,29,6,6,24,24,3,Test/03129.png
29,28,5,6,24,23,3,Test/03465.png
29,30,6,6,24,25,3,Test/03612.png
29,30,5,5,24,25,3,Test/03639.png
29,29,6,5,24,24,3,Test/05683.png
29,39,5,6,24,33,3,Test/06485.png
29,32,5,6,24,27,3,Test/06648.png
29,27,5,6,23,22,3,Test/06699.png
29,27,6,5,24,22,3,Test/08083.png
29,34,6,5,24,29,3,Test/08159.png
29,33,5,6,24,27,3,Test/08266.png
29,27,5,5,24,22,3,Test/08932.png
29,31,5,6,24,26,3,Test/09196.png
29,35,5,5,23,30,3,Test/09349.png
29,29,6,5,23,23,3,Test/09871.png
29,30,6,5,24,25,3,Test/10021.png
29,30,5,5,23,25,3,Test/10273.png
29,37,5,6,24,32,3,Test/10802.png
29,29,5,6,24,24,3,Test/10940.png
29,31,5,5,24,25,3,Test/11018.png
29,30,5,5,24,24,3,Test/11097.png
29,29,6,6,24,24,3,Test/11946.png
29,27,6,5,24,22,3,Test/12128.png
29,29,5,6,24,24,4,Test/05871.png
29,27,6,6,24,22,4,Test/06740.png
29,28,6,5,24,23,4,Test/08838.png
29,27,5,5,24,22,4,Test/09163.png
29,27,5,5,24,22,4,Test/09298.png
29,25,6,5,24,20,4,Test/09628.png
29,29,6,6,24,24,4,Test/09781.png
29,28,6,5,24,23,4,Test/10177.png
29,25,6,5,23,20,4,Test/10545.png
29,27,6,6,23,22,4,Test/11529.png
29,32,6,5,24,27,5,Test/06155.png
29,30,5,6,24,25,5,Test/10067.png
29,26,5,5,24,21,6,Test/03012.png
29,27,6,6,24,21,6,Test/08740.png
29,26,5,5,23,20,6,Test/09547.png
29,27,5,6,24,22,6,Test/10100.png
29,34,5,6,24,29,7,Test/00225.png
29,29,5,5,23,23,7,Test/00240.png
29,32,5,6,24,27,7,Test/00549.png
29,28,5,5,23,23,7,Test/00939.png
29,29,5,6,23,24,7,Test/01044.png
29,31,5,6,23,25,7,Test/01424.png
29,26,6,5,24,21,7,Test/01873.png
29,31,5,5,24,25,7,Test/03430.png
29,29,6,5,24,24,7,Test/03744.png
29,29,5,5,23,23,7,Test/04526.png
29,33,6,6,24,28,7,Test/04746.png
29,28,6,6,24,23,7,Test/05925.png
29,28,6,5,24,23,7,Test/06710.png
29,29,6,5,24,24,7,Test/06830.png
29,31,5,6,24,26,7,Test/08308.png
29,28,6,5,24,23,7,Test/08402.png
29,29,5,6,23,24,7,Test/08669.png
29,32,6,6,24,27,7,Test/09430.png
29,30,5,5,24,25,7,Test/10191.png
29,32,5,6,24,27,7,Test/10606.png
29,27,6,5,24,22,7,Test/12014.png
29,32,5,6,23,26,7,Test/12282.png
29,27,6,6,24,22,8,Test/00721.png
29,28,5,6,24,23,8,Test/02488.png
29,26,6,6,24,21,8,Test/08418.png
29,27,5,6,24,22,8,Test/09759.png
29,47,6,6,24,42,9,Test/02828.png
29,48,5,6,23,42,9,Test/08475.png
29,46,6,5,24,41,9,Test/12533.png
30,32,5,5,24,26,0,Test/00100.png
30,30,6,6,25,25,0,Test/00122.png
30,29,6,5,25,24,0,Test/00203.png
30,30,5,5,25,25,0,Test/02250.png
30,34,5,6,25,29,0,Test/03524.png
30,31,5,6,25,26,0,Test/03759.png
30,30,5,5,25,25,0,Test/03830.png
30,29,6,5,25,24,0,Test/04423.png
30,30,6,5,25,24,0,Test/05343.png
30,31,5,6,24,25,0,Test/06453.png
30,30,5,5,25,25,0,Test/07941.png
30,30,6,6,24,24,0,Test/08221.png
30,30,5,5,25,25,0,Test/08311.png
30,30,6,6,25,25,0,Test/09034.png
30,31,5,6,25,26,0,Test/09149.png
30,31,5,6,25,26,0,Test/09517.png
30,31,5,6,25,26,0,Test/09784.png
30,29,5,5,24,23,0,Test/10551.png
30,30,5,5,25,25,0,Test/11607.png
30,31,6,6,25,26,0,Test/12237.png
30,31,5,5,25,26,0,Test/12393.png
30,33,5,6,25,28,1,Test/01204.png
30,30,6,6,25,25,1,Test/01234.png
30,31,6,6,25,26,1,Test/02044.png
30,31,5,6,25,26,1,Test/02158.png
30,33,5,6,25,28,1,Test/03671.png
30,30,6,6,25,25,1,Test/04204.png
30,29,6,5,25,24,1,Test/05963.png
30,30,6,6,25,25,1,Test/06096.png
30,29,6,5,25,24,1,Test/06866.png
30,33,5,6,25,28,1,Test/06914.png
30,30,6,5,25,25,1,Test/07626.png
30,29,6,5,25,24,1,Test/07750.png
30,31,5,6,25,26,1,Test/08209.png
30,31,6,5,25,26,1,Test/08928.png
30,29,6,5,25,24,1,Test/09022.png
30,31,5,6,25,26,1,Test/09324.png
30,31,6,5,25,26,1,Test/10831.png
30,30,6,5,25,25,1,Test/10838.png
30,29,6,5,25,24,1,Test/11112.png
30,31,5,6,25,26,1,Test/11155.png
30,29,6,5,25,24,1,Test/11184.png
30,30,6,6,25,25,1,Test/12056.png
30,32,5,6,25,27,1,Test/12328.png
30,31,6,6,25,26,1,Test/12513.png
30,29,6,5,25,24,1,Test/12519.png
30,30,6,6,25,25,2,Test/01761.png
30,31,5,6,25,26,2,Test/09055.png
30,32,6,6,25,27,3,Test/00139.png
30,30,6,5,25,25,3,Test/00345.png
30,32,6,6,25,27,3,Test/00735.png
30,62,6,6,25,57,3,Test/00908.png
30,31,5,6,25,26,3,Test/01458.png
30,32,5,6,25,26,3,Test/01575.png
30,59,6,5,24,53,3,Test/01781.png
30,32,5,6,25,27,3,Test/02498.png
30,32,6,6,25,27,3,Test/03033.png
30,29,5,6,24,24,3,Test/04362.png
30,33,5,5,25,27,3,Test/04656.png
30,30,5,5,25,25,3,Test/04785.png
30,33,5,6,25,28,3,Test/05158.png
30,27,6,5,25,22,3,Test/05234.png
30,29,6,5,25,24,3,Test/05409.png
30,61,6,6,24,56,3,Test/05510.png
30,32,5,6,25,26,3,Test/05707.png
30,29,6,6,25,24,3,Test/06576.png
30,32,5,6,25,27,3,Test/06976.png
30,35,6,5,25,30,3,Test/07136.png
30,38,5,6,25,33,3,Test/07361.png
30,37,5,5,25,32,3,Test/07370.png
30,27,6,5,24,22,3,Test/07859.png
30,37,6,6,25,31,3,Test/07963.png
30,29,6,5,25,24,3,Test/08731.png
30,29,6,6,25,24,3,Test/08758.png
30,29,6,6,25,24,3,Test/08875.png
30,30,6,6,25,25,3,Test/09470.png
30,32,5,5,25,26,3,Test/09879.png
30,36,6,5,25,31,3,Test/09954.png
30,29,6,6,25,24,3,Test/10255.png
30,28,6,6,24,23,3,Test/10485.png
30,28,6,5,25,23,3,Test/10611.png
30,35,6,6,24,30,3,Test/11668.png
30,32,5,6,25,27,3,Test/12048.png
30,27,6,5,25,22,4,Test/00269.png
30,28,5,5,25,23,4,Test/00677.png
30,30,5,5,25,25,4,Test/02054.png
30,28,6,6,25,22,4,Test/03586.png
30,28,6,5,25,23,4,Test/05393.png
30,29,6,5,25,24,4,Test/05556.png
30,28,5,5,25,23,4,Test/07569.png
30,29,5,6,25,24,4,Test/07969.png
30,30,5,5,25,25,4,Test/08671.png
30,27,6,5,25,22,4,Test/08819.png
30,30,6,6,25,25,4,Test/09303.png
30,29,5,5,25,24,4,Test/09383.png
30,31,5,5,25,26,4,Test/12377.png
30,27,6,6,25,22,5,Test/00258.png
30,36,6,6,25,30,5,Test/02482.png
30,33,6,5,24,28,5,Test/04783.png
30,29,6,5,25,24,5,Test/06341.png
30,31,5,6,25,26,5,Test/10866.png
30,31,5,6,25,26,5,Test/11132.png
30,34,6,6,24,29,5,Test/12120.png
30,28,5,5,25,22,6,Test/00960.png
30,25,6,5,25,20,6,Test/08574.png
30,29,6,5,24,24,7,Test/01189.png
30,31,5,5,24,26,7,Test/02067.png
30,30,6,5,25,25,7,Test/02364.png
30,30,5,6,24,25,7,Test/02896.png
30,32,5,6,25,26,7,Test/03919.png
30,29,5,5,25,24,7,Test/03974.png
30,32,5,6,25,27,7,Test/04091.png
30,30,6,5,25,25,7,Test/05561.png
30,32,5,5,25,26,7,Test/05825.png
30,29,5,5,25,24,7,Test/08276.png
30,31,6,6,24,25,7,Test/10006.png
30,32,5,5,25,27,7,Test/10130.png
30,31,5,5,25,26,7,Test/10430.png
30,32,5,5,25,27,7,Test/10636.png
30,30,6,6,25,25,7,Test/11292.png
30,31,6,6,25,26,7,Test/11371.png
30,30,6,5,25,25,7,Test/11543.png
30,34,5,5,25,29,7,Test/12245.png
30,28,5,5,25,23,8,Test/00625.png
30,26,5,6,25,21,8,Test/00913.png
30,35,5,5,25,30,8,Test/03105.png
30,26,5,5,25,21,8,Test/03368.png
30,35,6,6,25,30,8,Test/06228.png
30,26,5,5,25,21,8,Test/09910.png
30,28,5,6,25,23,8,Test/10941.png
30,37,5,6,25,31,8,Test/11433.png
30,44,6,6,24,39,9,Test/01277.png
30,30,6,6,25,25,9,Test/02581.png
30,46,6,5,25,40,9,Test/07961.png
30,50,5,5,25,45,9,Test/09802.png
30,50,5,6,24,44,9,Test/10668.png
30,48,6,6,24,43,9,Test/11677.png
30,31,5,6,25,26,9,Test/12201.png
31,31,5,5,25,25,0,Test/00175.png
31,30,6,5,26,25,0,Test/00454.png
31,32,6,6,26,26,0,Test/00568.png
31,32,5,5,26,26,0,Test/01710.png
31,33,5,6,26,27,0,Test/02663.png
31,32,5,6,26,27,0,Test/02869.png
31,31,6,6,26,26,0,Test/02931.png
31,32,5,6,26,27,0,Test/03331.png
31,34,5,5,25,28,0,Test/04539.png
31,31,6,5,26,26,0,Test/04668.png
31,30,6,5,26,25,0,Test/07127.png
31,30,6,5,26,25,0,Test/08371.png
31,32,6,6,26,26,0,Test/08436.png
31,30,6,5,26,25,0,Test/09013.png
31,28,6,5,26,23,0,Test/09911.png
31,30,5,5,25,25,0,Test/09995.png
31,33,5,6,26,27,0,Test/10750.png
31,32,5,5,26,27,0,Test/11506.png
31,32,5,6,26,27,0,Test/11772.png
31,30,6,6,25,25,0,Test/11907.png
31,29,6,6,26,24,0,Test/12027.png
31,32,5,5,26,27,1,Test/00768.png
31,32,6,6,26,27,1,Test/01272.png
31,32,5,5,26,27,1,Test/01377.png
31,31,5,5,26,26,1,Test/02785.png
31,31,6,6,26,26,1,Test/03350.png
31,31,6,6,26,26,1,Test/03589.png
31,30,5,5,26,25,1,Test/03911.png
31,27,6,5,26,22,1,Test/04503.png
31,33,6,6,26,28,1,Test/05029.png
31,29,6,5,26,24,1,Test/05627.png
31,31,6,6,26,26,1,Test/05640.png
31,32,6,6,26,27,1,Test/06124.png
31,33,5,6,26,28,1,Test/06195.png
31,30,6,5,26,25,1,Test/07040.png
31,32,5,6,26,27,1,Test/07071.png
31,31,6,6,26,26,1,Test/07301.png
31,31,5,5,26,26,1,Test/07468.png
31,31,6,6,26,26,1,Test/07600.png
31,32,5,5,26,27,1,Test/08051.png
31,31,5,5,25,25,1,Test/08120.png
31,30,6,5,26,25,1,Test/08602.png
31,31,5,5,26,26,1,Test/08977.png
31,32,6,6,26,26,1,Test/09042.png
31,29,6,6,26,24,1,Test/09444.png
31,31,6,5,26,25,1,Test/09967.png
31,31,6,6,26,26,1,Test/10083.png
31,32,5,5,26,27,1,Test/10505.png
31,34,5,6,26,29,1,Test/10508.png
31,33,5,5,26,28,1,Test/10620.png
31,31,6,6,26,26,1,Test/10897.png
31,31,5,5,25,25,1,Test/10965.png
31,35,5,6,26,30,1,Test/10988.png
31,31,5,5,26,26,1,Test/11202.png
31,33,5,6,26,28,1,Test/11487.png
31,32,5,6,25,26,1,Test/11637.png
31,32,5,6,26,27,1,Test/11708.png
31,31,6,6,26,26,1,Test/11798.png
31,30,6,5,26,25,1,Test/11988.png
31,32,6,6,26,27,1,Test/12364.png
31,29,6,5,26,24,1,Test/12463.png
31,32,5,6,26,27,1,Test/12526.png
31,30,6,5,26,24,1,Test/12582.png
31,31,6,5,26,26,2,Test/03605.png
31,31,5,5,26,26,2,Test/05658.png
31,31,6,6,26,26,2,Test/07955.png
31,32,5,6,26,27,2,Test/08424.png
31,31,6,6,26,26,2,Test/11086.png
31,31,5,5,26,26,2,Test/11518.png
31,30,5,5,25,24,3,Test/00097.png
31,32,6,6,26,27,3,Test/00917.png
31,31,6,5,26,26,3,Test/00993.png
31,32,5,5,26,27,3,Test/01347.png
31,37,6,5,26,32,3,Test/01725.png
31,30,5,5,26,25,3,Test/03509.png
31,31,6,6,26,26,3,Test/03511.png
31,30,6,6,26,25,3,Test/03976.png
31,32,6,6,26,27,3,Test/04244.png
31,32,5,6,26,27,3,Test/04592.png
31,31,5,5,26,26,3,Test/04693.png
31,30,6,5,26,25,3,Test/04921.png
31,28,6,5,26,23,3,Test/05110.png
31,32,6,5,25,26,3,Test/05197.png
31,31,5,5,26,26,3,Test/05514.png
31,32,5,5,26,27,3,Test/05639.png
31,30,6,5,26,25,3,Test/06293.png
31,30,6,6,26,25,3,Test/06415.png
31,30,6,5,26,24,3,Test/06808.png
31,34,5,6,26,29,3,Test/06962.png
31,33,5,5,26,28,3,Test/07983.png
31,33,5,5,26,28,3,Test/08186.png
31,40,6,6,26,34,3,Test/08507.png
31,31,6,5,26,26,3,Test/10269.png
31,32,5,5,26,27,3,Test/10374.png
31,30,6,5,26,25,3,Test/10529.png
31,55,5,5,26,50,3,Test/11503.png
31,32,5,6,25,27,3,Test/11678.png
31,60,6,6,25,54,3,Test/11797.png
31,32,5,5,26,27,3,Test/12007.png
31,37,6,5,26,31,3,Test/12278.png
31,31,6,6,26,26,4,Test/00275.png
31,30,5,5,26,24,4,Test/01706.png
31,29,5,5,26,24,4,Test/02996.png
31,33,5,6,26,28,4,Test/03172.png
31,31,5,5,26,26,4,Test/04409.png
31,30,6,6,26,25,4,Test/04727.png
31,29,6,6,26,24,4,Test/06838.png
31,31,6,6,26,26,4,Test/09242.png
31,30,5,5,26,24,4,Test/09253.png
31,29,6,6,25,24,4,Test/12249.png
31,32,5,6,26,26,5,Test/02344.png
31,36,5,5,26,31,5,Test/03052.png
31,30,5,6,26,25,5,Test/04501.png
31,29,6,6,25,24,5,Test/06298.png
31,33,5,6,26,27,5,Test/08866.png
31,26,6,5,26,21,5,Test/10893.png
31,28,5,5,26,23,6,Test/03873.png
31,30,5,6,26,24,6,Test/07720.png
31,27,5,5,26,22,6,Test/11851.png
31,33,5,6,26,28,7,Test/00534.png
31,32,5,5,26,27,7,Test/01355.png
31,32,5,6,26,27,7,Test/02658.png
31,34,5,6,26,29,7,Test/02823.png
31,31,6,6,26,26,7,Test/02911.png
31,32,6,6,26,27,7,Test/03793.png
31,33,5,6,26,28,7,Test/04341.png
31,32,6,6,26,27,7,Test/06514.png
31,33,6,6,25,27,7,Test/06904.png
31,32,6,6,26,27,7,Test/07134.png
31,32,5,5,26,27,7,Test/09065.png
31,32,6,5,26,26,7,Test/09824.png
31,33,5,5,26,28,7,Test/10234.png
31,35,5,5,26,30,7,Test/11140.png
31,32,5,5,26,27,7,Test/11493.png
31,27,6,5,26,22,8,Test/01513.png
31,28,6,6,26,23,8,Test/02146.png
31,27,6,5,26,22,8,Test/02735.png
31,35,6,5,26,30,8,Test/03057.png
31,26,6,6,26,21,8,Test/04358.png
31,26,6,5,26,21,8,Test/06452.png
31,35,6,5,25,29,8,Test/10284.png
31,27,5,5,26,22,8,Test/10378.png
31,27,6,5,25,21,8,Test/11334.png
31,35,6,5,26,30,8,Test/12122.png
31,31,6,5,26,25,9,Test/01324.png
31,54,5,5,26,49,9,Test/04943.png
31,54,5,6,26,48,9,Test/08476.png
31,48,6,6,26,43,9,Test/10621.png
31,52,5,6,25,47,9,Test/11315.png
31,52,5,5,26,47,9,Test/11592.png
32,33,6,6,27,28,0,Test/00375.png
32,32,5,5,27,27,0,Test/00934.png
32,36,5,6,26,30,0,Test/01021.png
32,31,6,6,27,26,0,Test/01303.png
32,32,5,5,27,27,0,Test/02154.png
32,34,5,6,27,28,0,Test/02305.png
32,32,6,6,27,27,0,Test/03147.png
32,32,5,5,27,27,0,Test/03175.png
32,31,6,5,27,26,0,Test/04008.png
32,32,5,5,27,27,0,Test/04075.png
32,32,5,5,27,27,0,Test/04233.png
32,31,6,5,27,26,0,Test/04337.png
32,33,5,5,27,28,0,Test/05751.png
32,35,5,6,27,30,0,Test/05843.png
